"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-01-04","-$4,044.59",,"09:45: 0; 10:00: -90; 10:15: 128; 10:30: 411; 10:45: 454; 11:00: -2,939; 11:15: -4,045; 11:30: -4,045; 11:45: -4,044; 12:00: -4,043; 12:15: -4,041; 12:30: -4,042; 12:45: -4,041; 13:00: -4,042; 13:15: -4,043; 13:30: -4,044; 13:45: -4,043; 14:00: -4,044; 14:15: -4,043; 14:30: -4,043; 14:45: -4,043; 15:00: -4,044; 15:15: -4,044; 15:30: -4,043; 15:45: -4,044; 16:00: -4,045; ",,"09:45: 0; 10:00: 169,818; 10:15: 541,593; 10:30: 11,167; 10:45: 70,722; 11:00: 893,423; 11:15: 370; 11:30: 370; 11:45: 370; 12:00: 370; 12:15: 370; 12:30: 370; 12:45: 370; 13:00: 370; 13:15: 370; 13:30: 370; 13:45: 370; 14:00: 370; 14:15: 370; 14:30: 370; 14:45: 370; 15:00: 370; 15:15: 370; 15:30: 370; 15:45: 370; 16:00: 0; ","$893,423.00",100,"-33.59%","-0.0273","683","148,187","0","0","$0.00","$454.38","10:45","$4,044.92","11:15",,,,"05-10 00",193.401787,"account_0"
"2021-01-05","$3,111.86",,"09:45: 0; 10:00: 201; 10:15: 533; 10:30: 743; 10:45: -218; 11:00: 445; 11:15: 1,579; 11:30: 1,681; 11:45: 1,913; 12:00: 2,243; 12:15: 2,398; 12:30: 2,217; 12:45: 2,026; 13:00: 2,488; 13:15: 2,602; 13:30: 3,136; 13:45: 3,289; 14:00: 3,316; 14:15: 3,291; 14:30: 3,308; 14:45: 2,697; 15:00: 3,362; 15:15: 3,351; 15:30: 3,482; 15:45: 3,037; 16:00: 3,112; ",,"09:45: 0; 10:00: 109,119; 10:15: 164,879; 10:30: 280,056; 10:45: 657,592; 11:00: 1,119,149; 11:15: 298,123; 11:30: 402,043; 11:45: 230,623; 12:00: 1,134,283; 12:15: 1,207,509; 12:30: 861,336; 12:45: 689,984; 13:00: 235,645; 13:15: 780,430; 13:30: 238,976; 13:45: 829,131; 14:00: 168,688; 14:15: 155,018; 14:30: 176,093; 14:45: 277,669; 15:00: 173,187; 15:15: 274,930; 15:30: 605,610; 15:45: 1,766,239; 16:00: 0; ","$1,766,239.00",100,"10.00%","0.0042","3,277","742,411","0","0","$0.00","$3,481.56","15:30","$217.74","10:45",,,,"05-10 00",391.300624,"account_0"
"2021-01-06","$7,021.84",,"09:45: 0; 10:00: 0; 10:15: 181; 10:30: 645; 10:45: 30; 11:00: 279; 11:15: 275; 11:30: 539; 11:45: 719; 12:00: 1,179; 12:15: 1,010; 12:30: 1,841; 12:45: 1,881; 13:00: 2,004; 13:15: 2,468; 13:30: 5,248; 13:45: 5,750; 14:00: 5,767; 14:15: 6,128; 14:30: 5,223; 14:45: 5,327; 15:00: 4,908; 15:15: 5,892; 15:30: 6,206; 15:45: 6,850; 16:00: 7,022; ",,"09:45: 0; 10:00: 0; 10:15: 321,985; 10:30: 127,015; 10:45: 108,074; 11:00: 151,149; 11:15: 530,394; 11:30: 301,511; 11:45: 457,540; 12:00: 538,489; 12:15: 353,521; 12:30: 236,708; 12:45: 420,575; 13:00: 125,006; 13:15: 83,598; 13:30: 634,430; 13:45: 11,778; 14:00: 610,202; 14:15: 718,649; 14:30: 105,229; 14:45: 31,838; 15:00: 169,929; 15:15: 17,095; 15:30: 47,647; 15:45: 1,340,466; 16:00: 0; ","$1,340,466.00",100,"15.01%","0.0100","3,051","703,121","0","0","$0.00","$7,021.84","16:00","$0.00","",,,,"05-10 00",434.57177,"account_0"
"2021-01-07","$356.67",,"09:45: 0; 10:00: -69; 10:15: 366; 10:30: 583; 10:45: -260; 11:00: 639; 11:15: 1,100; 11:30: 775; 11:45: 1,078; 12:00: 1,882; 12:15: 2,229; 12:30: 2,524; 12:45: 2,606; 13:00: 2,501; 13:15: 1,749; 13:30: 2,243; 13:45: 2,311; 14:00: 2,159; 14:15: 2,146; 14:30: 1,504; 14:45: 1,556; 15:00: 1,501; 15:15: 1,661; 15:30: 1,498; 15:45: 813; 16:00: 357; ",,"09:45: 0; 10:00: 40,187; 10:15: 56,937; 10:30: 339,113; 10:45: 342,328; 11:00: 356,988; 11:15: 482,535; 11:30: 750,668; 11:45: 153,839; 12:00: 432,263; 12:15: 338,691; 12:30: 786,040; 12:45: 668,988; 13:00: 15,914; 13:15: 905,173; 13:30: 628,074; 13:45: 545,403; 14:00: 136,158; 14:15: 647,187; 14:30: 916,087; 14:45: 383,088; 15:00: 901,060; 15:15: 718,230; 15:30: 524,295; 15:45: 2,272,612; 16:00: 0; ","$2,272,612.00",100,"2.09%","0.0005","3,449","728,841","0","0","$0.00","$2,606.08","12:45","$259.60","10:45",,,,"05-10 00",358.817094,"account_0"
"2021-01-08","$2,667.43",,"09:45: 0; 10:00: 153; 10:15: 365; 10:30: -47; 10:45: 336; 11:00: 208; 11:15: -144; 11:30: 1,307; 11:45: 1,588; 12:00: 2,147; 12:15: 1,368; 12:30: 1,232; 12:45: 1,213; 13:00: 2,922; 13:15: 1,864; 13:30: 2,010; 13:45: 1,837; 14:00: 1,245; 14:15: 1,452; 14:30: 1,131; 14:45: 1,416; 15:00: 1,862; 15:15: 2,150; 15:30: 2,301; 15:45: 2,335; 16:00: 2,667; ",,"09:45: 0; 10:00: 75,587; 10:15: 153,328; 10:30: 1,458,338; 10:45: 22,034; 11:00: 232,687; 11:15: 844,803; 11:30: 381,834; 11:45: 136,340; 12:00: 452,219; 12:15: 86,192; 12:30: 284,664; 12:45: 1,126,199; 13:00: 256,538; 13:15: 1,812,174; 13:30: 144,925; 13:45: 695,179; 14:00: 720,441; 14:15: 199,269; 14:30: 379; 14:45: 1,262,409; 15:00: 384,575; 15:15: 201,804; 15:30: 507,328; 15:45: 1,099,202; 16:00: 0; ","$1,812,174.00",100,"6.30%","0.0036","3,374","734,833","0","0","$0.00","$2,921.59","13:00","$143.52","11:15",,,,"05-10 00",401.516956,"account_0"
"2021-01-11","$4,501.02",,"09:45: 0; 10:00: -40; 10:15: 113; 10:30: 273; 10:45: 778; 11:00: 804; 11:15: 1,048; 11:30: 1,014; 11:45: 706; 12:00: 1,089; 12:15: 1,007; 12:30: 1,227; 12:45: 1,581; 13:00: 1,673; 13:15: 2,194; 13:30: 3,224; 13:45: 2,720; 14:00: 3,013; 14:15: 2,971; 14:30: 3,088; 14:45: 3,185; 15:00: 3,481; 15:15: 4,172; 15:30: 5,475; 15:45: 5,207; 16:00: 4,501; ",,"09:45: 0; 10:00: 50,544; 10:15: 175,129; 10:30: 244,688; 10:45: 180,893; 11:00: 49,065; 11:15: 173,931; 11:30: 672,881; 11:45: 237,369; 12:00: 160,960; 12:15: 1,006,156; 12:30: 510,594; 12:45: 423,687; 13:00: 1,199,895; 13:15: 402,443; 13:30: 98,287; 13:45: 666,682; 14:00: 636,989; 14:15: 480,452; 14:30: 391,199; 14:45: 49,296; 15:00: 329,897; 15:15: 711,755; 15:30: 501,748; 15:45: 1,722,969; 16:00: 0; ","$1,722,969.00",100,"14.91%","0.0066","3,354","678,747","0","0","$0.00","$5,474.60","15:30","$40.35","10:00",,,,"05-10 00",370.517605,"account_0"
"2021-01-12","$381.23",,"09:45: 0; 10:00: -100; 10:15: -389; 10:30: -281; 10:45: -770; 11:00: -391; 11:15: -841; 11:30: -26; 11:45: -110; 12:00: 101; 12:15: 59; 12:30: -79; 12:45: -674; 13:00: -194; 13:15: 303; 13:30: -125; 13:45: 245; 14:00: -242; 14:15: -415; 14:30: 341; 14:45: 307; 15:00: 731; 15:15: 1,293; 15:30: 1,364; 15:45: 1,137; 16:00: 381; ",,"09:45: 0; 10:00: 152,179; 10:15: 159,085; 10:30: 986,056; 10:45: 971,679; 11:00: 217,010; 11:15: 523,215; 11:30: 482,929; 11:45: 752,637; 12:00: 533,981; 12:15: 75,887; 12:30: 227,874; 12:45: 321,837; 13:00: 730,633; 13:15: 252,334; 13:30: 452,609; 13:45: 291,947; 14:00: 504,057; 14:15: 480,914; 14:30: 830,743; 14:45: 521,111; 15:00: 760,140; 15:15: 729,069; 15:30: 22,652; 15:45: 2,406,487; 16:00: 0; ","$2,406,487.00",100,"1.95%","0.0005","3,163","707,944","0","0","$0.00","$1,363.64","15:30","$840.63","11:15",,,,"05-10 00",378.252,"account_0"
"2021-01-13","$7,213.28",,"09:45: 0; 10:00: 46; 10:15: 673; 10:30: 620; 10:45: 1,122; 11:00: 1,983; 11:15: 3,101; 11:30: 3,051; 11:45: 2,982; 12:00: 3,326; 12:15: 3,959; 12:30: 4,306; 12:45: 4,549; 13:00: 4,995; 13:15: 5,040; 13:30: 4,785; 13:45: 4,829; 14:00: 4,660; 14:15: 5,213; 14:30: 5,364; 14:45: 5,320; 15:00: 5,718; 15:15: 6,324; 15:30: 6,357; 15:45: 7,399; 16:00: 7,213; ",,"09:45: 0; 10:00: 369,014; 10:15: 173,160; 10:30: 436,678; 10:45: 340,496; 11:00: 297,256; 11:15: 346,421; 11:30: 821,361; 11:45: 473,739; 12:00: 305,382; 12:15: 681,416; 12:30: 181,846; 12:45: 251,977; 13:00: 273,565; 13:15: 321,494; 13:30: 657,471; 13:45: 430,006; 14:00: 419,862; 14:15: 17,955; 14:30: 234,169; 14:45: 980,212; 15:00: 312,710; 15:15: 183,918; 15:30: 1,187,511; 15:45: 2,048,975; 16:00: 0; ","$2,048,975.00",100,"19.21%","0.0086","3,463","835,213","0","0","$0.00","$7,398.52","15:45","$0.00","",,,,"05-10 00",397.90635,"account_0"
"2021-01-14","$5,942.61",,"09:45: 0; 10:00: -8; 10:15: -38; 10:30: 387; 10:45: 378; 11:00: -339; 11:15: 194; 11:30: 600; 11:45: 1,340; 12:00: 1,381; 12:15: 2,257; 12:30: 2,213; 12:45: 3,196; 13:00: 3,574; 13:15: 3,922; 13:30: 4,446; 13:45: 4,175; 14:00: 4,364; 14:15: 4,984; 14:30: 5,297; 14:45: 5,371; 15:00: 5,560; 15:15: 5,633; 15:30: 5,172; 15:45: 5,596; 16:00: 5,943; ",,"09:45: 0; 10:00: 57,822; 10:15: 201,385; 10:30: 190,673; 10:45: 137,473; 11:00: 206,159; 11:15: 303,884; 11:30: 306,754; 11:45: 93,237; 12:00: 547,881; 12:15: 98,996; 12:30: 690,015; 12:45: 389,321; 13:00: 374,977; 13:15: 761,012; 13:30: 256,958; 13:45: 854,779; 14:00: 653,723; 14:15: 613,230; 14:30: 141,122; 14:45: 285,618; 15:00: 181,474; 15:15: 975,739; 15:30: 257,653; 15:45: 485,928; 16:00: 0; ","$975,739.00",100,"17.71%","0.0091","3,396","651,723","0","0","$0.00","$5,942.61","16:00","$339.46","11:00",,,,"05-10 00",352.311627,"account_0"
"2021-01-15","$6,573.94",,"09:45: 0; 10:00: 133; 10:15: 971; 10:30: 662; 10:45: 649; 11:00: 881; 11:15: 457; 11:30: 651; 11:45: 986; 12:00: 1,112; 12:15: 1,597; 12:30: 1,732; 12:45: 2,325; 13:00: 2,678; 13:15: 3,335; 13:30: 3,253; 13:45: 2,596; 14:00: 2,990; 14:15: 3,122; 14:30: 4,110; 14:45: 4,540; 15:00: 4,603; 15:15: 5,029; 15:30: 4,921; 15:45: 5,515; 16:00: 6,574; ",,"09:45: 0; 10:00: 45,770; 10:15: 21,314; 10:30: 224,602; 10:45: 275,066; 11:00: 454,683; 11:15: 112,001; 11:30: 65,016; 11:45: 254,936; 12:00: 642,432; 12:15: 349,129; 12:30: 100,168; 12:45: 240,321; 13:00: 187,666; 13:15: 791,144; 13:30: 977,136; 13:45: 33,926; 14:00: 371,340; 14:15: 924,980; 14:30: 160,308; 14:45: 382,642; 15:00: 1,165,271; 15:15: 56,320; 15:30: 787,270; 15:45: 2,452,684; 16:00: 0; ","$2,452,684.00",100,"16.78%","0.0095","3,311","695,214","0","0","$0.00","$6,573.94","16:00","$0.00","",,,,"05-10 00",353.62235,"account_0"
